,continent,education_of_employee,has_job_experience,requires_job_training,no_of_employees,yr_of_estab,region_of_employment,full_time_position,need_training_has_exp,need_training_no_exp,region_median_wage,annual_wage_log,wage_per_hour_log,wage_per_week_log,wage_per_month_log,age_of_estab_log,wage_vs_region_log
2954,2.0,-0.515550520479873,0.0,0.0,-0.2699836867862969,0.14285714285714285,0.5,0.0,0.0,0.0,-0.6893316363310754,0.2356521539547522,0.23565215395475209,0.23565215395475125,0.2356521539547522,-0.18874066294425026,0.36200211364736545
2955,0.0,1.0,1.0,0.0,0.24347471451876018,0.5,0.0,0.0,0.0,0.0,0.3106683636689246,0.058261925154881156,0.058261925154879726,0.05826192515487928,0.058261925154881156,-0.7884213192583832,0.036774156088549725
2956,0.0,0.16238843751841658,0.0,0.0,0.5395595432300163,0.17857142857142858,-0.5,0.0,0.0,0.0,0.0,-0.7700027392623251,-0.7700027392623252,-0.770002739262326,-0.7700027392623251,-0.28539578761590584,-0.7541342254215965
2957,2.0,0.0,0.0,0.0,0.0464926590538336,0.0,-1.0,0.0,0.0,0.0,1.1972445337005098,-4.597611956225265,-4.597611956225264,-4.597611956225266,-4.597611956225265,0.0,-4.767949978386604
2958,1.0,0.0,0.0,1.0,0.052202283849918436,-0.6071428571428571,0.5,0.0,0.0,1.0,-0.6893316363310754,-2.164453787817436,-2.164453787817436,-2.164453787817437,-2.164453787817436,0.5396729535895405,-2.0556090595122547
2959,1.0,0.0,1.0,0.0,-0.14600326264274063,-4.535714285714286,0.0,0.0,0.0,0.0,0.3106683636689246,0.210219327229646,0.21021932722964404,0.21021932722964412,0.21021932722964412,1.9464304929024951,0.18983986319187798
2960,0.0,2.0,0.0,0.0,-0.6729200652528549,0.0,-0.5,0.0,0.0,0.0,0.0,-0.40466911176164544,-0.40466911176164616,-0.4046691117616463,-0.40466911176164544,0.0,-0.386136028173514
2961,0.0,1.0,1.0,0.0,-0.6023654159869495,0.03571428571428571,0.5,0.0,0.0,0.0,-0.6893316363310754,-2.042221137493326,-2.0422211374933257,-2.042221137493326,-2.042221137493326,-0.0413664324110177,-1.9324849023634738
2962,0.0,1.0,1.0,0.0,37.62071778140294,-4.0,0.0,0.0,0.0,0.0,0.3106683636689246,-0.08535853505231028,-0.08535853505231071,-0.08535853505231122,-0.08535853505231028,1.830657611794198,-0.10789380345779087
2963,0.0,0.0,1.0,0.0,3.9902120717781404,-5.642857142857143,-1.5,0.0,0.0,0.0,1.361862584846305,1.04665342704464,1.0466534270446375,1.046653427044637,1.046653427044638,2.15381242616032,0.8974540610530953
2964,0.0,0.0,0.0,0.0,-0.16557911908646003,-1.1428571428571428,-0.5,0.0,0.0,0.0,0.0,-0.3883306843368704,-0.3883306843368712,-0.38833068433687135,-0.3883306843368704,0.8355620204494096,-0.36967843602871553
2965,0.0,0.0,1.0,0.0,0.5395595432300163,-0.9642857142857143,-0.5,0.0,0.0,0.0,0.0,1.0351134095834038,1.0351134095834016,1.0351134095834011,1.035113409583402,0.7493864097424373,1.0641475822047604
2966,0.0,1.0,0.0,1.0,-0.5746329526916802,0.10714285714285714,0.0,0.0,0.0,1.0,0.3106683636689246,1.936582268904166,1.9365822689041634,1.9365822689041652,1.9365822689041643,-0.12890588620354104,1.9287940752044006
2967,0.0,-1.0,0.0,0.0,-0.43066884176182707,0.10714285714285714,-0.5,0.0,0.0,0.0,0.0,2.4457271719880667,2.4457271719880644,2.4457271719880658,2.4457271719880667,-0.12890588620354104,2.485049690585918
2968,1.0,0.0,0.0,0.0,1.0265089722675367,-3.8214285714285716,0.5,0.0,0.0,0.0,-0.6893316363310754,-0.008225133559866158,-0.008225133559867088,-0.008225133559867093,-0.008225133559866158,1.7892911793831807,0.11634610117157641
2969,1.0,0.8947844933463709,0.0,0.0,0.5452691680261011,-3.0714285714285716,0.5,-1.0,0.0,0.0,-0.6893316363310754,-0.4305638136482073,-0.43056381364820756,-0.4305638136482082,-0.4305638136482073,1.5900892207712953,-0.309072916409429
2970,0.0,2.0,1.0,0.0,9.447389885807505,0.14285714285714285,-1.0,0.0,0.0,0.0,1.1972445337005098,0.6473228234226116,0.6473228234226113,0.6473228234226106,0.6473228234226116,-0.17533892622314817,0.5152388613557735
2971,0.0,1.0,1.0,0.0,-0.632137030995106,-2.75,0.5,0.0,0.0,0.0,-0.6893316363310754,-0.39198418565226983,-0.3919841856522715,-0.3919841856522717,-0.3919841856522717,1.5034331990710719,-0.27021190695313513
2972,2.0,0.0,1.0,0.0,-0.0534257748776509,-4.964285714285714,0.0,0.0,0.0,0.0,0.3106683636689246,2.073012512480819,2.073012512480817,2.073012512480818,2.073012512480819,2.0312487694942414,2.0662193760993524
2973,1.0,1.0,0.0,0.0,-0.49796084828711257,0.4642857142857143,0.5,0.0,0.0,0.0,-0.6893316363310754,-0.09066173881050155,-0.09066173881050243,-0.09066173881050248,-0.09066173881050155,-0.7099452722040992,0.033308242524334605
2974,0.0,0.0,0.0,0.0,-0.816884176182708,0.2857142857142857,-0.5,-1.0,0.0,0.0,0.0,0.6173992253408069,0.6173992253408057,0.617399225340806,0.6173992253408069,-0.3827208594809731,0.6433867893430548
2975,3.0,1.7359636582867588,0.0,0.0,-0.7092169657422512,-0.42857142857142855,0.5,0.0,0.0,0.0,-0.6893316363310754,0.5955335049158743,0.5955335049158721,0.5955335049158724,0.5955335049158724,0.3918034529214447,0.7245082680435981
2976,0.0,0.0,0.0,0.0,0.005301794453507341,0.35714285714285715,0.0,0.0,0.0,0.0,0.3106683636689246,-0.0898521296930628,-0.08985212969306323,-0.08985212969306373,-0.0898521296930628,-0.5025633389462748,-0.11242017224095871
2977,1.0,0.6570292644984352,0.0,0.0,-0.8148450244698205,-3.2857142857142856,0.0,0.0,0.0,0.0,0.3106683636689246,1.6931193990313456,1.693119399031345,1.6931193990313447,1.6931193990313456,1.6436027551818628,1.6835555029356173
2978,0.0,0.0,1.0,0.0,-0.567699836867863,0.5357142857142857,-0.5,0.0,0.0,0.0,0.0,-1.2246677062015445,-1.2246677062015445,-1.2246677062015454,-1.2246677062015445,-0.8727155453790183,-1.2121153024172548
2979,1.0,0.0,1.0,0.0,-0.734094616639478,-1.0357142857142858,0.0,0.0,0.0,0.0,0.3106683636689246,0.02740894454303962,0.02740894454303867,0.027408944543038685,0.02740894454303962,0.8085537302648771,0.005696148508022648
2980,0.0,0.0,0.0,1.0,-0.2092169657422512,0.21428571428571427,0.5,0.0,0.0,1.0,-0.6893316363310754,-0.08674363312757248,-0.08674363312757338,-0.08674363312757342,-0.08674363312757248,-0.27431014988337266,0.03725492500688981
2981,2.0,1.0,0.0,0.0,1.2128874388254487,-0.8214285714285714,-0.5,0.0,0.0,0.0,0.0,-0.3280020700328852,-0.3280020700328864,-0.3280020700328861,-0.3280020700328852,0.6820399617199139,-0.3089098135008041
2982,0.0,2.0,0.0,0.0,-0.6419249592169658,0.6071428571428571,0.5,0.0,0.0,0.0,-0.6893316363310754,0.5417202753435651,0.5417202753435649,0.5417202753435643,0.5417202753435651,-1.0627314691417558,0.6703025503652558
2983,0.0,1.0,0.0,0.0,6.3894779771615005,-0.10714285714285714,0.5,0.0,0.0,0.0,-0.6893316363310754,0.19119568700617887,0.19119568700617784,0.19119568700617795,0.19119568700617887,0.11577288110829663,0.3172214023697982
2984,0.0,1.0,1.0,0.0,1.5778955954323002,0.39285714285714285,0.5,0.0,0.0,0.0,-0.6893316363310754,-0.3520805506067903,-0.3520805506067915,-0.3520805506067912,-0.3520805506067903,-0.5675782640737259,-0.2300172337694986
2985,1.0,-0.44795724828772976,0.0,0.0,0.3172920065252855,0.10714285714285714,-0.5,-1.0,0.0,0.0,0.0,1.1664313168033518,1.1664313168033484,1.1664313168033509,1.16643131680335,-0.17144258307541177,1.196423259792753
2986,0.0,1.0,1.0,0.0,1.2300163132137032,0.14285714285714285,0.0,0.0,0.0,0.0,0.3106683636689246,-0.49348242194173375,-0.49348242194173403,-0.4934824219417347,-0.49348242194173375,-0.17533892622314817,-0.5189943518980213
2987,0.0,0.824302912783293,0.0,0.0,0.8768352365415987,0.42857142857142855,0.5,0.0,0.0,0.0,-0.6893316363310754,-0.42523543187024,-0.4252354318702412,-0.42523543187024093,-0.42523543187024,-0.7114171646554309,-0.30370567194864473
2988,1.0,0.9805002235749107,0.0,0.0,-0.8148450244698205,-1.0357142857142858,-0.5,0.0,0.0,0.0,0.0,-0.4900587823353327,-0.49005878233533334,-0.4900587823353336,-0.4900587823353327,0.802302257482779,-0.47214849039796675
2989,0.0,-0.20136794755664444,1.0,0.0,0.9176182707993474,0.21428571428571427,0.0,-1.0,0.0,0.0,0.3106683636689246,0.4813523934006586,0.4813523934006584,0.4813523934006586,0.4813523934006586,-0.3202730260882278,0.46295044501230653
2990,0.0,1.0,1.0,0.0,1.1508972267536706,-1.7857142857142858,-1.0,0.0,0.0,0.0,1.1972445337005098,0.7329146763033362,0.732914676303334,0.7329146763033353,0.7329146763033362,1.1653239996730045,0.6014549805088639
2991,1.0,1.0,0.0,1.0,-0.8270799347471451,0.14285714285714285,0.0,0.0,0.0,1.0,0.3106683636689246,-0.7162399787491622,-0.7162399787491623,-0.7162399787491632,-0.7162399787491622,-0.17533892622314817,-0.7433765963941668
2992,0.0,1.0,1.0,0.0,0.4110929853181077,-0.10714285714285714,-1.0,0.0,0.0,0.0,1.1972445337005098,-1.1153374484507927,-1.1153374484507936,-1.1153374484507947,-1.1153374484507939,0.11577288110829663,-1.2602774163211898
2993,0.0,1.0,1.0,0.0,-0.7773246329526917,-0.42857142857142855,0.0,-1.0,0.0,0.0,0.3106683636689246,0.03501676051859266,0.035016760518592184,0.035016760518591726,0.03501676051859266,0.40570045977741004,0.0133594522754638
2994,0.0,0.0,0.0,0.0,-0.21166394779771616,-0.4642857142857143,0.5,0.0,0.0,0.0,-0.6893316363310754,-0.08837420342417698,-0.08837420342417834,-0.08837420342417886,-0.08837420342417698,0.4337871096844471,0.03561246210594637
2995,1.0,0.0,1.0,0.0,0.768352365415987,-5.678571428571429,-0.5,0.0,0.0,0.0,0.0,-1.0918382849642758,-1.0918382849642772,-1.0918382849642776,-1.0918382849642767,2.1599113765764555,-1.0783170865474887
2996,1.0,2.0,0.0,0.0,0.4168026101141925,-2.857142857142857,0.5,0.0,0.0,0.0,-0.6893316363310754,-2.2544539963323884,-2.254453996332388,-2.2544539963323893,-2.2544539963323893,1.5354762061057488,-2.146265686749211
2997,1.0,1.0,0.0,0.0,0.2765089722675367,-0.10714285714285714,-0.5,0.0,0.0,0.0,0.0,-0.0853715782828632,-0.0853715782828641,-0.08537157828286414,-0.0853715782828632,0.11577288110829663,-0.06450969032501498
2998,0.0,0.0,0.0,0.0,0.7891517128874388,0.35714285714285715,0.5,0.0,0.0,0.0,-0.6893316363310754,-1.348205101664958,-1.3482051016649579,-1.348205101664959,-1.348205101664958,-0.5025633389462748,-1.2334070436037428
2999,2.0,1.0,1.0,0.0,0.8274877650897227,-1.0357142857142858,-0.5,0.0,0.0,0.0,0.0,-0.3229915058547018,-0.32299150585470215,-0.32299150585470277,-0.3229915058547018,0.8085537302648771,-0.3038627046502396
3000,0.0,0.0,0.0,0.0,-0.5481239804241436,-1.4285714285714286,-0.5,0.0,0.0,0.0,0.0,-0.06623010202263038,-0.06623010202263035,-0.06623010202263038,-0.06623010202263038,0.9760125116783188,-0.0452286052395204
3001,0.0,0.0,1.0,0.0,-0.20880913539967375,0.03571428571428571,-0.5,0.0,0.0,0.0,0.0,-0.34071468191991006,-0.34071468191991033,-0.340714681919911,-0.34071468191991006,-0.0413664324110177,-0.3217151451335477
3002,0.0,0.35803842359120486,1.0,0.0,-0.6765905383360522,0.10714285714285714,-1.0,0.0,0.0,0.0,1.1972445337005098,0.1397455550312151,0.1397455550312141,0.1397455550312142,0.1397455550312151,-0.16180558881480211,0.00395956574318162
3003,2.0,0.0,0.0,0.0,-0.45799347471451873,-6.892857142857143,0.0,0.0,0.0,0.0,0.3106683636689246,0.02697382166187092,0.026973821661869974,0.026973821661869984,0.02697382166187092,2.3499273003391927,0.005257852047477899
3004,0.0,2.0,1.0,0.0,0.09257748776508973,-0.6071428571428571,-0.5,0.0,0.0,0.0,0.0,-1.171543810622535,-1.1715438106225349,-1.171543810622536,-1.171543810622535,0.5396729535895405,-1.1586039464065507
3005,0.0,1.0,1.0,0.0,-0.15579119086460033,0.6071428571428571,0.5,0.0,0.0,0.0,-0.6893316363310754,-0.5487448689126206,-0.5487448689126213,-0.5487448689126215,-0.5487448689126206,-1.0627314691417558,-0.428115928090853
3006,0.0,1.0,0.0,0.0,-0.450652528548124,-0.4642857142857143,-1.0,0.0,0.0,0.0,1.1972445337005098,0.746117716522465,0.7461177165224636,0.7461177165224641,0.746117716522465,0.4337871096844471,0.6147543174247472
3007,1.0,0.03248939240002091,0.0,0.0,0.41517128874388254,-0.17857142857142858,-0.5,0.0,0.0,0.0,0.0,-1.3941929161160889,-1.3941929161160882,-1.3941929161160889,-1.394192916116088,0.16609146273812864,-1.3828769485965102
3008,0.0,0.0,1.0,0.0,-0.5473083197389886,0.2857142857142857,0.0,0.0,0.0,0.0,0.3106683636689246,-1.064766191118453,-1.0647661911184534,-1.0647661911184538,-1.064766191118453,-0.3827208594809731,-1.0944447932175294
3009,0.0,1.0,0.0,0.0,0.7385807504078303,-3.0714285714285716,0.5,0.0,0.0,0.0,-0.6893316363310754,0.4216830690444936,0.4216830690444925,0.42168306904449265,0.4216830690444936,1.5969750495232602,0.5493898497662052
3010,0.0,0.6327906579389699,0.0,0.0,-0.09869494290375204,-2.5714285714285716,-0.5,-1.0,0.0,0.0,0.0,0.5674427868084313,0.5674427868084301,0.5674427868084294,0.5674427868084294,1.4447770108330498,0.5930659923044225
3011,0.0,0.0,1.0,0.0,0.27895595432300163,0.5357142857142857,-1.0,-1.0,0.0,0.0,1.1972445337005098,0.3384323269763644,0.33843232697636233,0.3384323269763625,0.3384323269763625,-0.8727155453790183,0.20409546451893712
3012,0.0,0.0,1.0,0.0,0.14396411092985317,0.25,0.5,0.0,0.0,0.0,-0.6893316363310754,2.715286597148221,2.715286597148218,2.7152865971482183,2.715286597148219,-0.3272244127231261,2.859721831298466
3013,1.0,-0.9090218868764184,0.0,0.0,0.14518760195758565,0.07142857142857142,0.5,0.0,0.0,0.0,-0.6893316363310754,-1.0875298562276545,-1.0875298562276543,-1.0875298562276545,-1.0875298562276534,-0.11675251204997843,-0.9708305568883197
3014,0.0,1.0,1.0,0.0,-0.8303425774877651,-0.32142857142857145,0.0,-1.0,0.0,0.0,0.3106683636689246,-0.6228072142222831,-0.6228072142222834,-0.6228072142222841,-0.6228072142222831,0.31702298535226286,-0.6492623777140585
3015,0.0,1.0,1.0,0.0,0.4274061990212072,0.25,0.5,0.0,0.0,0.0,-0.6893316363310754,-0.7528773260988664,-0.7528773260988679,-0.7528773260988683,-0.7528773260988683,-0.3272244127231261,-0.6337372303462016
3016,-1.0,1.0,1.0,0.0,-0.7932300163132137,-0.9285714285714286,-0.5,0.0,0.0,0.0,0.0,0.3330934437605396,0.33309344376053945,0.3330934437605396,0.3330934437605396,0.7470548868473654,0.35700741659136187
3017,0.0,0.0,1.0,0.0,-0.7467373572593801,-1.0357142857142858,0.5,0.0,0.0,0.0,-0.6893316363310754,0.11057448108406527,0.11057448108406383,0.11057448108406341,0.11057448108406527,0.8085537302648771,0.23601218371048055
3018,2.0,1.0,0.0,0.0,11.506933115823818,0.35714285714285715,0.5,0.0,0.0,0.0,-0.6893316363310754,-0.5711506430305616,-0.5711506430305618,-0.5711506430305625,-0.5711506430305616,-0.5025633389462748,-0.45068511927031657
3019,0.0,-0.7054439323100549,1.0,0.0,-0.07830342577487764,0.0,-1.0,0.0,0.0,0.0,1.1972445337005098,-0.13411235417995446,-0.13411235417995532,-0.13411235417995632,-0.13411235417995446,-0.010546004890729436,-0.27189573282676005
3020,2.0,0.0,0.0,0.0,-0.2699836867862969,0.03571428571428571,0.5,0.0,0.0,0.0,-0.6893316363310754,0.28059064961881974,0.28059064961881863,0.28059064961881786,0.28059064961881974,-0.0413664324110177,0.40726836932865096
3021,1.0,0.0,0.0,0.0,0.36256117455138664,0.5357142857142857,-0.5,0.0,0.0,0.0,0.0,-1.5594443704942125,-1.5594443704942136,-1.5594443704942145,-1.5594443704942145,-0.8727155453790183,-1.5493336684988164
3022,0.0,1.0,0.0,0.0,-0.5856443719412724,0.35714285714285715,0.0,0.0,0.0,0.0,0.3106683636689246,-0.08767994904935857,-0.08767994904935947,-0.08767994904935951,-0.08767994904935857,-0.5025633389462748,-0.11023214874460344
3023,0.0,0.0,0.0,1.0,0.49755301794453505,0.39285714285714285,0.0,0.0,0.0,1.0,0.3106683636689246,-0.10761664322705013,-0.10761664322705101,-0.10761664322705107,-0.10761664322705013,-0.5675782640737259,-0.13031425168888575
3024,0.0,0.0,0.0,0.0,0.6431484502446982,-0.9642857142857143,-0.5,0.0,0.0,0.0,0.0,2.6537863838684617,2.6537863838684594,2.6537863838684603,2.6537863838684617,0.7679261426524426,2.694626387416816
3025,2.0,0.0,0.0,0.0,25.786704730831975,-0.07142857142857142,0.5,0.0,0.0,0.0,-0.6893316363310754,0.20787526717605279,0.20787526717605176,0.2078752671760509,0.20787526717605279,0.050781428235998356,0.3340226354655856
3026,0.0,1.0,0.0,0.0,0.6333605220228385,0.39285714285714285,0.5,-1.0,0.0,0.0,-0.6893316363310754,0.30927326305664543,0.30927326305664343,0.3092732630566436,0.3092732630566436,-0.5675782640737259,0.4361601801090963
3027,0.0,-1.0,1.0,0.0,0.6039967373572593,-4.357142857142857,0.0,0.0,0.0,0.0,0.3106683636689246,-1.1651925936112315,-1.1651925936112328,-1.1651925936112333,-1.1651925936112324,1.909133658848482,-1.1956036581330904
3028,2.0,1.0,0.0,0.0,-0.38866231647634586,0.5714285714285714,-1.0,0.0,0.0,0.0,1.1972445337005098,2.3462468803746055,2.3462468803746033,2.3462468803746046,2.3462468803746055,-0.9637602454815314,2.226554062468953
3029,0.0,1.0,1.0,0.0,8.2826264274062,-4.571428571428571,0.5,0.0,0.0,0.0,-0.6893316363310754,-0.2574050511754493,-0.2574050511754506,-0.25740505117545026,-0.2574050511754493,1.9537453189313878,-0.13465121626750848
3030,1.0,2.0,1.0,0.0,-0.028548123980424143,-0.10714285714285714,0.5,0.0,0.0,0.0,-0.6893316363310754,-1.3422444992884408,-1.342244499288441,-1.3422444992884417,-1.3422444992884408,0.11577288110829663,-1.2274029674280096
3031,1.0,0.0,1.0,0.0,-0.17128874388254486,-1.2142857142857142,-0.5,0.0,0.0,0.0,0.0,0.050847511818907766,0.05084751181890587,0.0508475118189059,0.0508475118189059,0.9041942003666797,0.07270291704202075
3032,0.0,-1.0,1.0,0.0,-0.3809135399673736,0.25,-0.5,0.0,0.0,0.0,0.0,2.560395017232737,2.560395017232735,2.5603950172327363,2.560395017232737,-0.3272244127231261,2.6005538685643934
3033,0.0,0.0,0.0,1.0,0.013458401305057096,0.03571428571428571,0.5,0.0,0.0,1.0,-0.6893316363310754,0.3154804201141525,0.3154804201141505,0.3154804201141506,0.3154804201141506,-0.0413664324110177,0.4424126092184153
3034,1.0,0.0,1.0,1.0,0.3601141924959217,0.35714285714285715,0.5,0.0,1.0,0.0,-0.6893316363310754,0.29976704175955465,0.2997670417595526,0.29976704175955277,0.29976704175955277,-0.5025633389462748,0.42658462495447486
3035,0.0,0.0,1.0,0.0,-0.5407830342577488,-3.1785714285714284,-1.0,0.0,0.0,0.0,1.1972445337005098,-0.6440315611030388,-0.6440315611030399,-0.6440315611030407,-0.6440315611030388,1.6265209062082617,-0.785534047956998
3036,0.0,0.0,1.0,0.0,-0.054241435562805876,-0.07142857142857142,0.0,0.0,0.0,0.0,0.3106683636689246,0.10196431090983031,0.10196431090982885,0.10196431090982844,0.10196431090983031,0.07847604705428393,0.08079528626286327
3037,0.0,0.0,0.0,0.0,0.37601957585644374,0.10714285714285714,-1.0,0.0,0.0,0.0,1.1972445337005098,0.3133840026434801,0.313384002643479,0.31338400264347915,0.3133840026434801,-0.12890588620354104,0.17886444961990702
3038,3.0,-0.7969338252765091,0.0,0.0,-0.4535073409461664,-0.21428571428571427,0.5,0.0,0.0,0.0,-0.6893316363310754,-0.4506508325387207,-0.45065083253872235,-0.4506508325387225,-0.4506508325387225,0.19757886731523874,-0.32930644046350427
3039,0.0,0.9090767232751111,0.0,0.0,-0.35889070146818924,-1.1785714285714286,0.0,-1.0,0.0,0.0,0.3106683636689246,-0.3276006923295742,-0.32760069232957545,-0.32760069232957606,-0.32760069232957606,0.8683512754733141,-0.35190275983384756
3040,0.0,-1.0,1.0,0.0,0.02202283849918434,0.35714285714285715,-1.0,0.0,0.0,0.0,1.1972445337005098,1.0073896217746392,1.0073896217746388,1.0073896217746383,1.0073896217746392,-0.5025633389462748,0.8779318157079937
3041,0.0,-1.0,0.0,0.0,-0.5925774877650897,-1.0357142857142858,-1.0,0.0,0.0,0.0,1.1972445337005098,-0.5335756865709159,-0.5335756865709166,-0.5335756865709168,-0.5335756865709159,0.8085537302648771,-0.6742725608024761
3042,0.0,0.0,0.0,0.0,-0.8278955954323002,0.03571428571428571,-1.5,0.0,0.0,0.0,1.361862584846305,0.9001663574680159,0.9001663574680145,0.900166357468015,0.9001663574680159,-0.0413664324110177,0.7498985844517752
3043,0.0,-1.0,0.0,0.0,-0.3376835236541599,-0.35714285714285715,0.0,0.0,0.0,0.0,0.3106683636689246,0.5658015627989894,0.5658015627989882,0.5658015627989875,0.5658015627989894,0.34735682372962,0.5480155464930772
3044,0.0,0.0,0.0,0.0,-0.1904567699836868,-0.5714285714285714,-0.5,0.0,0.0,0.0,0.0,0.08883820750116599,0.08883820750116501,0.08883820750116506,0.08883820750116599,0.51411116937501,0.11097069879240382
3045,0.0,1.0,0.0,0.0,-0.10277324632952692,-0.17857142857142858,-1.0,-1.0,0.0,0.0,1.1972445337005098,-0.27942747881956803,-0.2794274788195702,-0.2794274788195708,-0.27942747881956986,0.176656201232035,-0.41827071688200956
3046,0.0,1.0,0.0,0.0,43.0036704730832,-0.9642857142857143,0.5,0.0,0.0,0.0,-0.6893316363310754,0.664687328403821,0.6646873284038189,0.6646873284038183,0.6646873284038193,0.7679261426524426,0.7941664666344989
3047,1.0,-1.0,0.0,1.0,-0.7969004893964111,-1.6428571428571428,-0.5,0.0,0.0,1.0,0.0,0.31816275544010164,0.31816275544009964,0.31816275544009975,0.31816275544010164,1.1054443046106466,0.34196783093048716
3048,0.0,2.0,1.0,0.0,-0.7740619902120718,-0.6071428571428571,0.5,0.0,0.0,0.0,-0.6893316363310754,0.659649305889364,0.6596493058893628,0.6596493058893631,0.659649305889364,0.5396729535895405,0.7890916991796144
3049,0.0,1.0,0.0,0.0,-0.4408646003262643,-4.607142857142857,0.0,-1.0,0.0,0.0,0.3106683636689246,-0.5131398888772398,-0.5131398888772415,-0.5131398888772417,-0.5131398888772417,1.961013404538773,-0.5387951910493995
3050,0.0,0.865878679625403,0.0,0.0,-0.6623164763458401,-0.17857142857142858,0.0,-1.0,0.0,0.0,0.3106683636689246,0.35545545715340093,0.3554554571533989,0.35545545715339905,0.35545545715340093,0.1698540542639385,0.3361352763813762
